catalog_id,smiles,chemical_name,price_coeff,cas,clogp,mw,acceptor,donor,rot_bonds,well
F6170-0039,Nc1c2c(nc3c1CCC3)CCCC2,"1H,2H,3H,5H,6H,7H,8H-cyclopenta[b]quinolin-9-amine",1.5,62732-44-9,2.9,188.26,1,2,0,H22
F2197-0030,Cl.Cl.NCCn1cccc2ccnc1-2,"2-{7H-pyrrolo[2,3-b]pyridin-7-yl}ethan-1-amine dihydrochloride",1.5,1822672-63-8,0.55,161.2,0,2,2,I22
F2382-0010,COc1nn(C)cc1C(=O)N1CCN(C)CC1,1-(3-methoxy-1-methyl-1H-pyrazole-4-carbonyl)-4-methylpiperazine,1.5,1014049-12-7,-0.35,238.29,3,1,3,J03
F1905-6550,COc1cc(Br)c(F)cc1CN,(4-bromo-5-fluoro-2-methoxyphenyl)methanamine,1.5,1780208-92-5,2.21,234.07,1,1,2,D20
F1957-0015,Cc1ncc(C#N)c(C)c1Cl,"5-chloro-4,6-dimethylpyridine-3-carbonitrile",1.5,890092-32-7,2.15,166.61,2,1,0,M17
F2158-2247,NS(=O)(=O)c1ccccc1OC(F)(F)F,2-(trifluoromethoxy)benzene-1-sulfonamide,1.5,37526-59-3,1.18,241.19,3,1,2,M14
F0863-0561,O=C1NC(=O)C2(CCCC2)N1,"1,3-diazaspiro[4.4]nonane-2,4-dione",1.5,699-51-4,-0.26,154.17,2,2,0,E05
F8880-9094,NCc1ccccc1-n1cccn1,[2-(1H-pyrazol-1-yl)phenyl]methanamine,1.5,449758-13-8,1.15,173.21,1,1,2,L12
F1911-5546,Cc1coc2ccc(O)cc12,3-methyl-1-benzofuran-5-ol,1,7182-21-0,2.53,148.16,2,1,0,O15
F2135-1120,Cn1cnc(CO)c1,(1-methyl-1H-imidazol-4-yl)methanol,1,17289-25-7,-1.05,112.13,2,2,1,O06
F8889-5596,Oc1nocc1Br,"4-bromo-1,2-oxazol-3-ol",1.5,31561-94-1,1.05,163.96,3,2,0,N14
F9995-0097,NCCOc1ccccc1Cl,2-(2-chlorophenoxy)ethan-1-amine,1,26378-53-0,1.89,171.62,1,1,3,P22
F0848-0336,O=C1CSCCN1,thiomorpholin-3-one,1,20196-21-8,-0.23,117.17,1,1,0,A05
F1905-0499,O=c1[nH]c(C(F)(F)F)nc2ccccc12,"2-(trifluoromethyl)-3,4-dihydroquinazolin-4-one",1.5,26059-81-4,1.32,214.14,3,2,0,G13
F6542-5580,Cn1cnc(S(=O)(=O)N2CCC(c3ccccc3)C2)c1,1-methyl-4-[(3-phenylpyrrolidin-1-yl)sulfonyl]-1H-imidazole,1.5,2034458-45-0,1.58,291.37,3,1,3,J13
F1905-7319,O=S1(=O)NCc2ccccc21,"2,3-dihydro-1lambda6,2-benzothiazole-1,1-dione",1.5,936-16-3,0.7,169.2,2,1,0,E15
F6616-1294,c1ccc(Sc2ncccn2)nc1,2-(pyridin-2-ylsulfanyl)pyrimidine,1,75464-86-7,1.594,189.24,3,1,2,P04
F6616-6210,Fc1ccc(Nc2cnccn2)cc1,N-(4-fluorophenyl)pyrazin-2-amine,1,94920-78-2,2.66,189.19,3,1,2,D08
F3308-0230,Nc1onc2c1CSC2,"4H,6H-thieno[3,4-c][1,2]oxazol-3-amine",1.5,884325-47-7,-0.27,142.18,2,1,0,F05
F2173-0728,Cc1cc(=O)n(-c2ccccc2)n1C,"1,5-dimethyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",1.5,60-80-0,0.2,188.23,1,1,1,O18
F2158-0559,Br.Br.NCCn1cncn1,"2-(1H-1,2,4-triazol-1-yl)ethan-1-amine dihydrobromide",1,1448053-01-7,-1.36,112.13,2,1,2,C14
F1967-0825,Cc1cncnc1O,5-methylpyrimidin-4-ol,1,17758-52-0,0.76,110.11,3,3,0,G19
F6482-3468,O=C(Nc1cccc(Cl)c1)N1CC(n2nccn2)C1,"N-(3-chlorophenyl)-3-(2H-1,2,3-triazol-2-yl)azetidine-1-carboxamide",1,2309572-65-2,1.7,277.71,3,1,3,B11
F1957-0373,Brc1cnc2cccnc2c1,"3-bromo-1,5-naphthyridine",1.5,17965-71-8,2.05,209.04,2,2,0,A19
F6125-1828,CC(=O)N1CC(C(=O)NC2CC2)C1,1-acetyl-N-cyclopropylazetidine-3-carboxamide,1.5,1421461-99-5,-0.05,182.22,2,1,3,B09
F2147-0916,Cl.N#Cc1ccc(CN)s1,5-(aminomethyl)thiophene-2-carbonitrile hydrochloride,1,172349-10-9,0.27,138.19,1,1,1,A10
F2189-0622,NCC1(CO)CC1,[1-(aminomethyl)cyclopropyl]methanol,1,45434-02-4,-0.52,101.15,1,2,2,M20
F8886-5458,N#Cc1ccc(=O)[nH]n1,"6-oxo-1,6-dihydropyridazine-3-carbonitrile",1,468067-87-0,-1.8,121.1,3,2,0,H14
F9995-0019,COC1=CC(=O)NC1,"4-methoxy-2,5-dihydro-1H-pyrrol-2-one",1,69778-83-2,-0.32,113.11,2,1,1,H16
F2145-0500,O=C(O)Cc1ccc(Cl)s1,2-(5-chlorothiophen-2-yl)acetic acid,1.5,13669-19-7,1.82,176.62,2,0,2,A08
F1294-0082,CC1(N)CCS(=O)(=O)C1.Cl,"3-amino-3-methyl-1lambda6-thiolane-1,1-dione hydrochloride",1,329325-18-0,-1.38,149.21,2,1,0,K07
F2147-0750,OCC1(CO)COC1,[3-(hydroxymethyl)oxetan-3-yl]methanol,1,2754-18-9,-2.44,118.13,3,2,2,M08
F0612-0139,CCSc1nc2c(c(=O)n1CC)SC(C)C2,"3-ethyl-2-(ethylsulfanyl)-6-methyl-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-4-one",1.5,851409-80-8,2.66,256.39,2,0,3,I03
F3379-0319,Cc1n[nH]c(C)c1C,"3,4,5-trimethyl-1H-pyrazole",1,5519-42-6,0.95,110.16,2,2,0,N05
F5857-3414,CC(C)(C)C(=O)NCC(O)(c1ccccc1)C(F)(F)F,"2,2-dimethyl-N-(3,3,3-trifluoro-2-hydroxy-2-phenylpropyl)propanamide",1.5,1351598-49-6,2.53,289.29,2,2,3,L07
F6616-3336,Cc1cnn(-c2ncnc3cc(C)[nH]c23)c1.Cl,"4-methyl-1-{6-methyl-5H-pyrrolo[3,2-d]pyrimidin-4-yl}-1H-pyrazole hydrochloride",1.5,2319846-00-7,1.86,213.24,3,1,1,N06
F2168-0002,COCCN1CCNCC1,1-(2-methoxyethyl)piperazine,1,13484-40-7,-0.06,144.21,3,2,3,G18
F1294-0176,O=S1(=O)CC=C(c2ccccc2)C1,"3-phenyl-2,5-dihydro-1lambda6-thiophene-1,1-dione",1.5,57465-40-4,0.47,194.25,2,0,1,M07
F1905-0482,Oc1cccc(-n2ccnc2)n1,6-(1H-imidazol-1-yl)pyridin-2-ol,1.5,2034469-19-5,1.04,161.16,3,3,1,A13
F9994-5241,CCOc1ccc2[nH]c(N)nc2c1,"5-ethoxy-1H-1,3-benzodiazol-2-amine",1,885371-64-2,2.08,177.2,3,3,2,F16
F1274-0232,Cc1nn2c(N)csc2nc1=O,"3-amino-6-methyl-7H-[1,3]thiazolo[3,2-b][1,2,4]triazin-7-one",1.5,16943-37-6,-0.92,182.2,3,2,0,I07
F2111-0069,N#Cc1ccc(Br)o1,5-bromofuran-2-carbonitrile,1.5,6/4/4915,1.61,171.98,2,0,0,J20
F1902-0062,Nc1nc2nccnc2s1,"[1,3]thiazolo[4,5-b]pyrazin-2-amine",1.5,112342-71-9,0.05,152.18,3,1,0,G11
F1967-9987,Br.NCc1noc2ccc(Cl)cc12,"(5-chloro-1,2-benzoxazol-3-yl)methanamine hydrobromide",1,2097936-28-0,1.29,182.61,2,1,1,C21
F2189-1060,COCC(C)(O)CN.O=C(O)C(=O)O,1-amino-3-methoxy-2-methylpropan-2-ol; oxalic acid,1,2034587-37-4,-0.96,119.16,2,2,3,C22
F2079-0063,O=C(Nc1nnc2n1CCS2)c1c(F)cccc1F,"2,6-difluoro-N-{5H,6H-[1,2,4]triazolo[3,4-b][1,3]thiazol-3-yl}benzamide",1.5,932998-83-9,0.78,282.26,3,1,2,I21
F6543-4937,O=S(=O)(N1CCCC1)N1CCOc2ccccc2C1,"4-(pyrrolidine-1-sulfonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepine",1.5,2034419-52-6,1.63,282.36,3,0,2,D15
F0907-7614,Cc1cc(=O)n2ncnc2[nH]1,"5-methyl-4H,7H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one",1.5,35523-67-2,-1.59,150.14,3,1,0,I05
F2124-0958,Cc1coc(C)c1C(=O)O,"2,4-dimethylfuran-3-carboxylic acid",1.5,15058-72-7,1.46,140.14,3,0,1,A06
F2163-0171,Nc1cnc2[nH]ccc2c1,"1H-pyrrolo[2,3-b]pyridin-5-amine",1.5,100960-07-4,0.85,133.15,2,3,0,O14
F6616-7318,Cn1cc(Nc2nccn3nccc23)cn1,"1-methyl-N-{pyrazolo[1,5-a]pyrazin-4-yl}-1H-pyrazol-4-amine",1.5,1566012-56-3,1.11,214.23,3,1,2,J08
F6170-0043,Cc1ccnc2nccnc12,"8-methylpyrido[2,3-b]pyrazine",1.5,1023817-02-8,0.7,145.16,3,1,0,F09
F9995-0422,Nc1nsc(-c2ccc(Cl)cc2)n1,"5-(4-chlorophenyl)-1,2,4-thiadiazol-3-amine",1.5,89894-30-4,2.38,211.67,2,1,1,P16
F1967-0852,Nc1ccc(O)nn1,6-aminopyridazin-3-ol,1,57041-95-9,0.31,111.1,3,3,0,I19
F1967-1385,Nc1cc(OCc2ccccc2)ncn1,6-(benzyloxy)pyrimidin-4-amine,1.5,60722-75-0,2,201.22,3,1,3,K19
F3358-0004,Cc1cc(C)c2c(N)c(C(=O)N(C)C)sc2n1,"3-amino-N,N,4,6-tetramethylthieno[2,3-b]pyridine-2-carboxamide",1.5,482657-42-1,1.14,249.33,2,2,2,J05
F3406-9636,Cc1cc(=O)n(CC(=O)Nc2ccccc2F)c(N)n1,"2-(2-amino-4-methyl-6-oxo-1,6-dihydropyrimidin-1-yl)-N-(2-fluorophenyl)acetamide",1.5,1251685-25-2,0.28,276.27,3,2,3,P05
F1443-1546,Cc1ccc(C(O)c2cccnc2)o1,(5-methylfuran-2-yl)(pyridin-3-yl)methanol,1.5,356554-26-2,0.63,189.21,3,2,2,G09
F2199-0022,OCc1cnn2ccccc12,"{pyrazolo[1,5-a]pyridin-3-yl}methanol",1.5,117782-76-0,0.44,148.16,2,1,1,F22
F2101-0214,Cn1c(CCC(=O)O)nc2cc(Cl)ccc21,"3-(5-chloro-1-methyl-1H-1,3-benzodiazol-2-yl)propanoic acid",1.5,156213-02-4,1.85,238.67,3,0,3,K21
F2124-0558,O=C(O)c1c[nH]c(=O)[nH]1,"2-oxo-2,3-dihydro-1H-imidazole-4-carboxylic acid",1,39828-47-2,-0.19,128.09,3,2,1,O04
F2176-0065,CC(C(=O)O)n1nnc2ccccc2c1=O,"2-(4-oxo-3,4-dihydro-1,2,3-benzotriazin-3-yl)propanoic acid",1.5,51672-78-7,0.99,219.2,3,0,2,A20
F2124-0068,Nc1ccc(S(N)(=O)=O)cn1,6-aminopyridine-3-sulfonamide,1,57187-73-2,-0.57,173.19,3,3,1,K04
F1905-0492,Nc1ncc(Cc2ccccc2F)s1,"5-[(2-fluorophenyl)methyl]-1,3-thiazol-2-amine",1.5,876715-72-9,2.44,208.26,1,1,2,C13
F2124-0446,NC1=NS(=O)(=O)c2ccccc21,"3-amino-1lambda6,2-benzothiazole-1,1-dione",1.5,7668-28-2,-0.24,182.2,3,1,0,M04
F2167-9467,Cc1csc(C#CCNC(=O)OC(C)(C)C)n1,"tert-butyl N-[3-(4-methyl-1,3-thiazol-2-yl)prop-2-yn-1-yl]carbamate",1,2166992-26-1,1.64,252.33,3,1,3,C18
F2124-0020,Oc1c(Cl)cncc1Cl,"3,5-dichloropyridin-4-ol",1.5,17228-71-6,1.87,163.99,2,2,0,I04
F2173-0540,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,"6-(2,3-dichlorophenyl)-1,2,4-triazine-3,5-diamine",1,84057-84-1,2.53,256.09,3,2,1,M18
F0918-0069,Oc1cccc2ccc(N3CCOCC3)nc12,2-(morpholin-4-yl)quinolin-8-ol,1.5,70125-21-2,2.08,230.26,3,3,1,A07
F5067-0088,Cc1cc(NC(=O)Cc2ccccc2)on1,"N-(3-methyl-1,2-oxazol-5-yl)-2-phenylacetamide",1.5,66302-04-3,1.75,216.24,3,1,3,B07
F1925-0003,COc1ccc(C2NCCc3nc[nH]c32)cc1,"4-(4-methoxyphenyl)-3H,4H,5H,6H,7H-imidazo[4,5-c]pyridine",1.5,4875-49-4,0.67,229.28,3,3,2,I17
F6616-3495,c1ccc2c(c1)ncn2Cc1csc(C2CC2)n1,"1-[(2-cyclopropyl-1,3-thiazol-4-yl)methyl]-1H-1,3-benzodiazole",1,2320215-51-6,2.39,255.34,2,0,3,P06
F1903-1773,O=c1[nH]cnc(C2CC2)c1F,"6-cyclopropyl-5-fluoro-3,4-dihydropyrimidin-4-one",1,861248-93-3,-0.13,154.14,2,3,1,I11
F5857-6447,O=C(NCC1(O)C=CCCC1)c1ccco1,N-[(1-hydroxycyclohex-2-en-1-yl)methyl]furan-2-carboxamide,1,2097869-50-4,1.21,221.25,3,2,3,N07
F2130-0094,Cl.Nc1[nH]nc(C(F)(F)F)c1-c1ccccc1,4-phenyl-3-(trifluoromethyl)-1H-pyrazol-5-amine hydrochloride,1,,2.92,227.19,2,3,1,E06
F6541-2886,N#CC1CCN(C(=O)Cc2cccnc2)CC1,1-[2-(pyridin-3-yl)acetyl]piperidine-4-carbonitrile,1.5,2097872-25-6,-0.97,229.28,3,1,3,L11
F1906-0090,Cl.O=S(=O)(NCC(F)(F)F)N1CCNCC1,"N-(2,2,2-trifluoroethyl)piperazine-1-sulfonamide hydrochloride",1.5,1820613-25-9,-0.39,247.24,3,2,3,I15
F1301-0184,O=C(Nc1cc(Cl)cc(Cl)c1)C1=COCCO1,"N-(3,5-dichlorophenyl)-5,6-dihydro-1,4-dioxine-2-carboxamide",1.5,864938-41-0,2.66,274.1,3,1,2,O07
F2164-0001,O=C(O)c1cc(=O)[nH][nH]1,"5-oxo-2,5-dihydro-1H-pyrazole-3-carboxylic acid",1,37832-55-6,-0.32,128.09,3,2,1,C16
F2147-1061,CN(C)CC#CCN.Cl.Cl,(4-aminobut-2-yn-1-yl)dimethylamine dihydrochloride,1,147555-80-4,0.16,112.17,0,2,2,G10
F0917-0657,O=C(O)CSc1ccc(F)cc1,2-[(4-fluorophenyl)sulfanyl]acetic acid,1,332-51-4,2.08,186.2,2,0,3,O05
F9995-0067,O=c1[nH]nc(Cc2ccncc2)c2ccccc12,"4-[(pyridin-4-yl)methyl]-1,2-dihydrophthalazin-1-one",1.5,107558-48-5,0.73,237.26,3,3,2,J16
F1641-0016,O=C(O)Cn1c(=O)sc2ccccc21,"2-(2-oxo-2,3-dihydro-1,3-benzothiazol-3-yl)acetic acid",1.5,945-03-9,0.59,209.22,3,0,2,K09
F1605-0386,CN1C=NS(=O)(=O)c2ccccc21,"4-methyl-4H-1lambda6,2,4-benzothiadiazine-1,1-dione",1.5,12/7/7752,0.82,196.23,3,0,0,I09
F2158-1433,O=C(O)c1cc2occc2[nH]1,"4H-furo[3,2-b]pyrrole-5-carboxylic acid",1.5,67268-37-5,1.52,151.12,3,1,1,G14
F8881-6557,CC(=O)c1scc2c1OCCO2,"1-{2H,3H-thieno[3,4-b][1,4]dioxin-5-yl}ethan-1-one",1.5,250726-91-1,1.47,184.21,3,0,1,N12
F2191-0016,O=C(O)c1ccc2ccncc2c1,isoquinoline-7-carboxylic acid,1.5,221050-96-0,1.87,173.17,3,1,1,E22
F2182-0011,Nc1nnc(-c2ccc(Cl)s2)o1,"5-(5-chlorothiophen-2-yl)-1,3,4-oxadiazol-2-amine",1.5,1105193-79-0,1.43,201.63,3,1,1,C20
F2146-0109,Nc1nnc(CSc2ccccc2)o1,"5-[(phenylsulfanyl)methyl]-1,3,4-oxadiazol-2-amine",1.5,22670-71-9,0.84,207.25,3,1,3,E08
F8880-1587,O=C(O)c1cc(-c2ccccc2)ns1,"3-phenyl-1,2-thiazole-5-carboxylic acid",1,13363-69-4,2.95,205.23,3,0,2,H12
F2167-9970,O=c1onc2cnc3ccccc3n12,"1H-[1,2,4]oxadiazolo[4,3-a]quinoxalin-1-one",1,41443-28-1,0.28,187.15,3,1,0,E18
F2135-0538,OCc1cc(-c2ccc(F)cc2F)on1,"[5-(2,4-difluorophenyl)-1,2-oxazol-3-yl]methanol",1.5,934188-81-5,1.5,211.16,3,1,2,G06
F2150-0035,Cl.Cl.NCc1cccc(-c2nccs2)c1,"[3-(1,3-thiazol-2-yl)phenyl]methanamine dihydrochloride",1.5,1276631-20-9,1.54,190.26,1,1,2,G12
F3375-2883,NC(=O)c1ccc(-c2ccccc2)o1,5-phenylfuran-2-carboxamide,1.5,128373-23-9,1.93,187.19,2,1,2,L05
F0307-0412,Nc1nc(-c2ccc3c(c2)OCCO3)cs1,"4-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,3-thiazol-2-amine",1,105362-06-9,2.33,234.27,3,1,1,E03
F1936-0005,Oc1cccc(-c2cn[nH]c2)c1,3-(1H-pyrazol-4-yl)phenol,1.5,1240527-52-9,1.64,160.17,3,3,1,K17
F2135-0802,Nc1noc2ncccc12,"[1,2]oxazolo[5,4-b]pyridin-3-amine",1.5,92914-74-4,0.43,135.12,3,2,0,M06
F1386-0071,COc1ccccc1-c1nnc(N)s1,"5-(2-methoxyphenyl)-1,3,4-thiadiazol-2-amine",1.5,28004-56-0,1.14,207.25,3,1,2,A09
F2121-0014,O=C(O)C1=Cc2cc(Cl)ccc2OC1,6-chloro-2H-chromene-3-carboxylic acid,1.5,83823-06-7,2.83,210.61,3,0,1,G04
F3088-1664,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)c(C)o1,"2,5-dimethyl-N-[2-(trifluoromethyl)phenyl]furan-3-carboxamide",1,924818-86-0,2.37,283.25,2,1,2,N03
F1696-0164,Cc1ccn(S(=O)(=O)c2ccc(F)c(C)c2)n1,1-(4-fluoro-3-methylbenzenesulfonyl)-3-methyl-1H-pyrazole,1.5,957513-38-1,1.42,254.28,3,0,2,M09
F1386-0286,Cc1[nH]c2ccccc2c1SCCN,2-[(2-methyl-1H-indol-3-yl)sulfanyl]ethan-1-amine,1.5,61021-66-7,2.23,206.31,0,2,3,E09
F2113-0215,Oc1nnc2ccccn12,"[1,2,4]triazolo[4,3-a]pyridin-3-ol",1.5,6969-71-7,0.97,135.12,3,2,0,C04
F1904-6355,CC(=O)c1ncccc1F,1-(3-fluoropyridin-2-yl)ethan-1-one,1,,0.61,139.13,2,1,1,K11
F2167-0420,Cl.Cn1nnnc1SC1CCNC1,"1-methyl-5-(pyrrolidin-3-ylsulfanyl)-1H-1,2,3,4-tetrazole hydrochloride",1.5,1820608-36-3,-0.03,185.25,3,1,2,G16
F2167-1088,Cc1cc(OC2CCNCC2)cc(=O)o1.Cl,6-methyl-4-(piperidin-4-yloxy)-2H-pyran-2-one hydrochloride,1.5,1864063-91-1,0.61,209.24,3,1,2,K16
F2147-8001,O=C(O)c1cc[nH]c1C(F)(F)F,2-(trifluoromethyl)-1H-pyrrole-3-carboxylic acid,1,147642-16-8,1.11,179.1,1,2,1,E12
F2147-1011,Brc1cccc(-c2ncco2)c1,"2-(3-bromophenyl)-1,3-oxazole",1.5,885274-35-1,2.8,224.05,2,0,1,E10
F0915-7969,Nc1nc(N)n(-c2ccccc2)n1,"1-phenyl-1H-1,2,4-triazole-3,5-diamine",1.5,14575-59-8,0.6,175.19,2,2,1,M05
F6573-6598,O=S(=O)(c1cccs1)N1CCC2(CC1)CC2(F)F,"1,1-difluoro-6-(thiophene-2-sulfonyl)-6-azaspiro[2.5]octane",1,2097861-49-7,1.95,293.35,2,0,2,J17
F9995-2605,N#CCC1CCCCC1,2-cyclohexylacetonitrile,1,4435-14-7,2.26,123.2,1,0,1,N18
F1967-1687,CCOC(=O)c1ncsc1N,"ethyl 5-amino-1,3-thiazole-4-carboxylate",1.5,18903-18-9,1.2,172.2,3,1,3,M19
F2156-0066,Oc1ccnc2ccc(F)cc12,6-fluoroquinolin-4-ol,1.5,391-78-6,2.56,163.15,2,2,0,M12
F2158-1682,Cl.Cl.c1cc(CN2CCNCC2)co1,1-[(furan-3-yl)methyl]piperazine dihydrochloride,1.5,1864056-04-1,1.05,166.22,3,2,2,I14
F6553-7208,CCCS(=O)(=O)N1CCc2sc(Cl)cc2C1,"2-chloro-5-(propane-1-sulfonyl)-4H,5H,6H,7H-thieno[3,2-c]pyridine",1,2034224-69-4,2.62,279.81,2,0,3,B17
F1918-0009,c1ccc2[nH]ncc2c1,1H-indazole,1,271-44-3,1.63,118.14,2,2,0,G17
F6515-2692,O=C(c1ccsc1)N1C2CCC1CC(n1nccn1)C2,"8-(thiophene-3-carbonyl)-3-(2H-1,2,3-triazol-2-yl)-8-azabicyclo[3.2.1]octane",1.5,2108362-58-7,0.53,288.37,3,0,3,H11
F2198-0080,Cc1cc(-c2cccnc2)nn1CC#N,2-[5-methyl-3-(pyridin-3-yl)-1H-pyrazol-1-yl]acetonitrile,1,2095410-80-1,0.55,198.22,3,1,2,B03
F2189-0570,NCC(O)(c1cccs1)C1CC1,2-amino-1-cyclopropyl-1-(thiophen-2-yl)ethan-1-ol,1.5,1267957-03-8,0.76,183.27,1,2,3,B22
F2111-0067,CNc1ncc(C(=O)OC)s1,"methyl 2-(methylamino)-1,3-thiazole-5-carboxylate",1.5,1384661-33-9,1.15,172.2,3,1,3,O21
F2186-0005,CN(C)C(CN)c1cccn1C,[2-amino-1-(1-methyl-1H-pyrrol-2-yl)ethyl]dimethylamine,1.5,1092302-01-6,0.39,167.25,2,2,3,N20
F2147-1731,O=C(Nc1cccnc1)OCC(F)(F)F,"2,2,2-trifluoroethyl N-(pyridin-3-yl)carbamate",1,874594-92-0,1.58,220.15,3,2,3,O10
F2158-0792,CCOC(=O)c1c(C)cc(=O)[nH]c1C,"ethyl 2,4-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylate",1.5,36853-14-2,1.28,195.22,3,1,3,E14
F3259-0261,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,"7-butyl-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",1.5,1021-65-4,1.55,236.27,1,3,3,D05
F2167-3925,CC(C)(C)OC(=O)c1ccc(N)cc1F,tert-butyl 4-amino-2-fluorobenzoate,1,140373-77-9,2.43,211.23,3,1,2,O16
F2189-0613,FC(F)(F)CNCc1ccsc1,"[(thiophen-3-yl)methyl](2,2,2-trifluoroethyl)amine",1.5,1016517-82-0,1.95,195.21,0,1,3,K20
F2189-1024,COC(=O)N1CCc2ccc(N)cc2C1,"methyl 7-amino-1,2,3,4-tetrahydroisoquinoline-2-carboxylate",1.5,1448046-09-0,1.26,206.24,3,1,2,O20
F2167-0233,Cl.O=S(=O)(c1ccc(Cl)cc1)C1CCNC1,3-(4-chlorobenzenesulfonyl)pyrrolidine hydrochloride,1.5,101768-36-9,1.3,245.73,1,2,2,E16
F2148-0254,COC(C#N)c1ccsc1,2-methoxy-2-(thiophen-3-yl)acetonitrile,1.5,1488221-37-9,0.87,153.2,2,0,2,L20
F2158-0123,CC(C)(C)OC(=O)N1CCN(CC#N)CC1,tert-butyl 4-(cyanomethyl)piperazine-1-carboxylate,1.5,77290-31-4,1.57,225.29,3,1,3,A14
F2135-0755,CCc1nnc(-c2cc3ccccc3[nH]2)o1,"2-(5-ethyl-1,3,4-oxadiazol-2-yl)-1H-indole",1.5,95446-30-3,1.91,213.24,3,1,2,K06
F9995-0220,CCc1c(C(=O)c2cc(C)cc(C)c2)[nH]c(=O)[nH]c1=O,"6-(3,5-dimethylbenzoyl)-5-ethyl-1,2,3,4-tetrahydropyrimidine-2,4-dione",1.5,171048-67-2,2.76,272.3,3,2,3,L16
F2158-0001,CCOC(=O)C1CCc2sc(N)nc21,"ethyl 2-amino-4H,5H,6H-cyclopenta[d][1,3]thiazole-4-carboxylate",1.5,1019108-35-0,0.85,212.27,3,1,3,O12
F8882-0798,N#CCCNc1cccc(Br)c1,3-[(3-bromophenyl)amino]propanenitrile,1,1049118-66-2,2.31,225.08,2,1,3,P12
F2147-0982,O=C1NCCNC1c1cccs1,3-(thiophen-2-yl)piperazin-2-one,1.5,86696-86-8,0.41,182.24,1,2,1,C10
F1386-0087,COC(=O)C1=C(N)CCS1,"methyl 3-amino-4,5-dihydrothiophene-2-carboxylate",1.5,167280-87-7,1.34,159.21,2,1,2,C09
F2146-0687,CC(=O)Nc1cccs1,N-(thiophen-2-yl)acetamide,1,13053-81-1,0.99,141.19,1,1,1,G08
F1967-2383,COc1ccc2c(c1)OCO2,"5-methoxy-2H-1,3-benzodioxole",1.5,7228-35-5,2.1,152.15,3,0,1,O19
F2167-2387,Cl.Cl.NCc1nccnc1-c1ccco1,[3-(furan-2-yl)pyrazin-2-yl]methanamine dihydrochloride,1.5,1949816-50-5,-0.18,175.19,3,1,2,M16
F1967-4132,Cc1nc(O)cc(-c2ccsc2)n1,2-methyl-6-(thiophen-3-yl)pyrimidin-4-ol,1,1412957-89-1,2.6,192.24,3,3,1,A21
F1905-6537,Cc1ccc2c(c1)C(=O)CS2,"5-methyl-2,3-dihydro-1-benzothiophen-3-one",1.5,56639-88-4,2.3,164.22,1,0,0,A15
F2158-1873,Nc1c(C(=O)C2CC2)oc2ccccc12,2-cyclopropanecarbonyl-1-benzofuran-3-amine,1.5,330556-67-7,2.67,201.22,3,1,2,K14
F0630-0002,CCC(=O)N1CCN=C1SC,"1-[2-(methylsulfanyl)-4,5-dihydro-1H-imidazol-1-yl]propan-1-one",1.5,269083-19-4,0.64,172.25,2,0,3,K03
F0001-2390,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,"2-amino-2-(hydroxymethyl)propane-1,3-diol; 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",1.5,74103-07-4,1.62,255.27,3,0,3,A03
F5865-0202,O=C(Nc1ccc(Cl)cc1)c1ncccn1,N-(4-chlorophenyl)pyrimidine-2-carboxamide,1.5,,2.21,233.65,1,3,2,P07
F0779-0556,CC(=O)Nc1nc(-c2nc3ccccc3s2)cs1,"N-[4-(1,3-benzothiazol-2-yl)-1,3-thiazol-2-yl]acetamide",1,477326-79-7,2.73,275.35,3,1,2,O03
F2189-0571,NCC(O)c1cccc2ccccc12,2-amino-1-(naphthalen-1-yl)ethan-1-ol,1,23913-55-5,1.45,187.24,1,2,2,I20
F2198-0039,c1csc(-c2ncc[nH]2)c1,2-(thiophen-2-yl)-1H-imidazole,1.5,136103-77-0,1.98,150.2,2,2,1,O22
F2189-0007,CC(N)Cc1ccco1,1-(furan-2-yl)propan-2-amine,1,57580-64-0,0.92,125.17,1,1,2,E20
F2173-0036,Cl.O=C1CCCNCC1,azepan-4-one hydrochloride,1,50492-22-3,-0.45,113.16,1,1,0,K18
F2199-0017,COC(=O)c1ccc2nc(N)cn2c1,"methyl 2-aminoimidazo[1,2-a]pyridine-6-carboxylate",1.5,885272-05-9,1.16,191.19,3,1,2,D03
F1013-0029,Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,"1-(2,4-dimethylphenyl)-2,6-dimethyl-1,4-dihydropyridin-4-one",1.5,403830-95-5,2.61,227.3,2,1,1,C07
F3240-0124,c1csc(-c2ccno2)c1,"5-(thiophen-2-yl)-1,2-oxazole",1.5,138716-44-6,2.13,151.19,2,0,1,B05
