cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
CC1=NSC(NC2CCCC2CO)=N1,CC1=NSC(NC2CCCC2CO)=N1,Z1272494722,1639814-Y4-01,X08,4,500,C9H15N3OS,213.2999,100,BNL-0000424744,,,,0,Diastereomeric mixture,Unknown,"{2-[(3-methyl-1,2,4-thiadiazol-5-yl)amino]cyclopentyl}methanol"
CC(CC=1C=CC(Br)=CC1)C(=O)N,CC(CC=1C=CC(Br)=CC1)C(=O)N,Z1551999220,1639814-Y4-01,Y08,4,500,C10H12BrNO,242.1124,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-(4-bromophenyl)-2-methylpropanamide
CCOC=1C=CC(CC(=O)O)=CC1,CCOC=1C=CC(CC(=O)O)=CC1,Z56877838,1639814-Y4-01,Z08,4,500,C10H12O3,180.2005,100,BNL-0000424744,,,,0,Achiral,None,2-(4-ethoxyphenyl)acetic acid
CC(=O)NC=1C=CN=CC1C,CC(=O)NC=1C=CN=CC1C,Z1148747945,1639814-Y4-01,AA08,4,500,C8H10N2O,150.1778,95,BNL-0000424744,,,,0,Achiral,None,N-(3-methylpyridin-4-yl)acetamide
CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O,CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O,Z277116890,1639814-Y4-01,AB08,4,500,C12H11N3O3,245.234,100,BNL-0000424744,,,,0,Achiral,None,3-(1-methyl-1H-pyrazole-3-amido)benzoic acid
CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F,CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F,Z55009317,1639814-Y4-01,E09,4,500,C10H14F3N3O,249.2329,96.09,BNL-0000424744,,,,0,Achiral,None,N-tert-butyl-2-[3-(trifluoromethyl)-1H-pyrazol-1-yl]acetamide
CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1,CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1,Z390185328,1639814-Y4-01,F09,4,500,C9H14N2O3S,230.2841,100,BNL-0000424744,,,,0,Achiral,None,4-amino-N-(2-hydroxyethyl)-N-methylbenzene-1-sulfonamide
CC1=NC=C(CNC=2C=NC=C(F)C2)S1,CC1=NC=C(CNC=2C=NC=C(F)C2)S1,Z1983897532,1639814-Y4-01,G09,4,500,C10H10FN3S,223.2699,95.99,BNL-0000424744,,,,0,Achiral,None,"5-fluoro-N-[(2-methyl-1,3-thiazol-5-yl)methyl]pyridin-3-amine"
FC(F)(F)C=1C=C(CN2CCCC2)NN1,FC(F)(F)C=1C=C(CN2CCCC2)NN1,Z4818073350,1639814-Y4-01,H09,4,500,C9H12F3N3,219.2069,95,BNL-0000424744,,,,0,Achiral,None,5-[(pyrrolidin-1-yl)methyl]-3-(trifluoromethyl)-1H-pyrazole
ClC=1C=CC(=CC1)C(=O)N2CCSCC2,ClC=1C=CC(=CC1)C(=O)N2CCSCC2,Z437584380,1639814-Y4-01,I09,4,500,C11H12ClNOS,241.7371,100,BNL-0000424744,,,,0,Achiral,None,4-(4-chlorobenzoyl)thiomorpholine
CC(C)(C)N1CC(O)C1,CC(C)(C)N1CC(O)C1,Z56781951,1639814-Y4-01,J09,4,500,C7H15NO,129.2001,100,BNL-0000424744,,,,0,Achiral,None,1-tert-butylazetidin-3-ol
FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2,FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2,Z606937774,1639814-Y4-01,K09,4,500,C14H13FN2O,244.2642,97.35,BNL-0000424744,,,,0,Achiral,None,2-fluoro-N-[2-(pyridin-4-yl)ethyl]benzamide
CC(N)C=1C=CC(=CC1)N2CCOCC2,CC(N)C=1C=CC(=CC1)N2CCOCC2,Z332382842,1639814-Y4-01,L09,4,500,C12H18N2O,206.2841,97,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-[4-(morpholin-4-yl)phenyl]ethan-1-amine
CC(=O)NC1=CC(=CC(=C1)C(=O)N)C(=O)N,CC(=O)NC=1C=C(C=C(C1)C(=O)N)C(=O)N,Z33486130,1639814-Y4-01,M09,4,500,C10H11N3O3,221.2126,98.39,BNL-0000424744,,,,0,Achiral,None,"5-acetamidobenzene-1,3-dicarboxamide"
OCCN1CCOCC1,OCCN1CCOCC1,Z104474266,1639814-Y4-01,N09,4,500,C6H13NO2,131.1729,95,BNL-0000424744,,,,0,Achiral,None,2-(morpholin-4-yl)ethan-1-ol
ClC=1C=CC(NC(=O)NN2C=NN=C2)=CC1,ClC=1C=CC(NC(=O)NN2C=NN=C2)=CC1,Z56259166,1639814-Y4-01,O09,4,500,C9H8ClN5O,237.6457,96.36,BNL-0000424744,,,,0,Achiral,None,"1-(4-chlorophenyl)-3-(4H-1,2,4-triazol-4-yl)urea"
CC1=NN(C)C=2C(O)=NN=CC12,CC1=NN(C)C=2C(O)=NN=CC12,Z2237072016,1639814-Y4-01,P09,4,500,C7H8N4O,164.1646,100,BNL-0000424744,,,,0,Achiral,None,"1,3-dimethyl-1H-pyrazolo[3,4-d]pyridazin-7-ol"
CC(=O)C=1C=CC(OCC(=O)O)=CC1,CC(=O)C=1C=CC(OCC(=O)O)=CC1,Z56900769,1639814-Y4-01,Q09,4,500,C10H10O4,194.184,100,BNL-0000424744,,,,0,Achiral,None,2-(4-acetylphenoxy)acetic acid
CCC=1C=CC(=CC1)C=2N=C(N)SC2C,CCC=1C=CC(=CC1)C=2N=C(N)SC2C,Z48847639,1639814-Y4-01,R09,4,500,C12H14N2S,218.318,100,BNL-0000424744,,,,0,Achiral,None,"4-(4-ethylphenyl)-5-methyl-1,3-thiazol-2-amine"
COC(=O)NC1=NC=2C(C)=CC=CC2S1,COC(=O)NC1=NC=2C(C)=CC=CC2S1,Z192981502,1639814-Y4-01,S09,4,500,C10H10N2O2S,222.2636,100,BNL-0000424744,,,,0,Achiral,None,"methyl N-(4-methyl-1,3-benzothiazol-2-yl)carbamate"
CNC(C)C=1C=CC(F)=CC1,CNC(C)C=1C=CC(F)=CC1,Z134893560,1639814-Y4-01,T09,4,500,C9H12FN,153.1967,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,[1-(4-fluorophenyl)ethyl](methyl)amine
OC(=O)C1CCCN(C1)C(=O)CC=2C=CC(F)=CC2,OC(=O)C1CCCN(C1)C(=O)CC=2C=CC(F)=CC2,Z85893853,1639814-Y4-01,U09,4,500,C14H16FNO3,265.2801,98.14,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-[2-(4-fluorophenyl)acetyl]piperidine-3-carboxylic acid
Cl.Cl.C(C1CCCCN1)N2C=CN=N2,Cl.Cl.C(C1CCCCN1)N2C=CN=N2,Z1562190468,1639814-Y4-01,V09,4,500,C8H16Cl2N4,239.1454,95,BNL-0000424744,Cl,Hydrochloric Acid,2,36.4609,Racemic or presumed racemic or meso,None,"2-[(1H-1,2,3-triazol-1-yl)methyl]piperidine dihydrochloride"
CCC(=O)NC=1C=CC(C)=CC1O,CCC(=O)NC=1C=CC(C)=CC1O,Z33452106,1639814-Y4-01,W09,4,500,C10H13NO2,179.2157,95.04,BNL-0000424744,,,,0,Achiral,None,N-(2-hydroxy-4-methylphenyl)propanamide
CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F,CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F,Z30802768,1639814-Y4-01,X09,4,500,C12H15F2NO,227.2504,100,BNL-0000424744,,,,0,Achiral,None,"N-(2,4-difluorophenyl)-3,3-dimethylbutanamide"
CN(C)S(=O)(=O)C=1C(C)=NNC1C,CN(C)S(=O)(=O)C=1C(C)=NNC1C,Z94597856,1639814-Y4-01,Y09,4,500,C7H13N3O2S,203.262,98.62,BNL-0000424744,,,,0,Achiral,None,"N,N,3,5-tetramethyl-1H-pyrazole-4-sulfonamide"
CC1CCCCN1CCN,CC1CCCCN1CCN,Z271005826,1639814-Y4-01,Z09,4,500,C8H18N2,142.2419,90,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(2-methylpiperidin-1-yl)ethan-1-amine
ClC=1C=CC=C(C1)C(=O)NC=2C=CON2,ClC=1C=CC=C(C1)C(=O)NC=2C=CON2,Z86622311,1639814-Y4-01,AA09,4,500,C10H7ClN2O2,222.6278,93.48,BNL-0000424744,,,,0,Achiral,None,"3-chloro-N-(1,2-oxazol-3-yl)benzamide"
C(NC1CCCC1)C2CCCO2,C(NC1CCCC1)C2CCCO2,Z90504169,1639814-Y4-01,AB09,4,500,C10H19NO,169.264,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(oxolan-2-yl)methyl]cyclopentanamine
O=C(NCCC=1C=CC=CC1)NC2CCCCC2,O=C(NCCC=1C=CC=CC1)NC2CCCCC2,Z44585920,1639814-Y4-01,E10,4,500,C15H22N2O,246.348,100,BNL-0000424744,,,,0,Achiral,None,1-cyclohexyl-3-(2-phenylethyl)urea
CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2,CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2,Z240297434,1639814-Y4-01,F10,4,500,C9H10N4O2,206.2013,100,BNL-0000424744,,,,0,Achiral,None,"3-methyl-N-(1-methyl-1H-pyrazol-3-yl)-1,2-oxazole-5-carboxamide"
COCC(=O)NC=1C=CC=C(NC(=O)C)C1,COCC(=O)NC=1C=CC=C(NC(=O)C)C1,Z31735562,1639814-Y4-01,G10,4,500,C11H14N2O3,222.2405,100,BNL-0000424744,,,,0,Achiral,None,N-(3-acetamidophenyl)-2-methoxyacetamide
O=C(NC=1C=NNC1)C=2C=CN=CC2,O=C(NC=1C=NNC1)C=2C=CN=CC2,Z372500232,1639814-Y4-01,H10,4,500,C9H8N4O,188.186,99,BNL-0000424744,,,,0,Achiral,None,N-(1H-pyrazol-4-yl)pyridine-4-carboxamide
COC(=O)CNC(=O)C1CCCCC1,COC(=O)CNC(=O)C1CCCCC1,Z18618496,1639814-Y4-01,I10,4,500,C10H17NO3,199.2469,100,BNL-0000424744,,,,0,Achiral,None,methyl 2-(cyclohexylformamido)acetate
NC=1C=CC=CC1OCC=2C=CC=CC2,NC=1C=CC=CC1OCC=2C=CC=CC2,Z239127480,1639814-Y4-01,J10,4,500,C13H13NO,199.2484,98.02,BNL-0000424744,,,,0,Achiral,None,2-(benzyloxy)aniline
CS(=O)(=O)N1CCCC1C(=O)N,CS(=O)(=O)N1CCCC1C(=O)N,Z193091370,1639814-Y4-01,K10,4,500,C6H12N2O3S,192.2361,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-methanesulfonylpyrrolidine-2-carboxamide
CCCC(=O)NC=1N=NN(CC)N1,CCCC(=O)NC=1N=NN(CC)N1,Z57475877,1639814-Y4-01,L10,4,500,C7H13N5O,183.211,100,BNL-0000424744,,,,0,Achiral,None,"N-(2-ethyl-2H-1,2,3,4-tetrazol-5-yl)butanamide"
O=C(NC=1C=CC=CC1)NC=2C=CC=NC2,O=C(NC=1C=CC=CC1)NC=2C=CC=NC2,Z44592329,1639814-Y4-01,M10,4,500,C12H11N3O,213.2352,100,BNL-0000424744,,,,0,Achiral,None,3-phenyl-1-(pyridin-3-yl)urea
CNS(=O)(=O)C=1C=CC=C(C)C1F,CNS(=O)(=O)C=1C=CC=C(C)C1F,Z1639162606,1639814-Y4-01,N10,4,500,C8H10FNO2S,203.2339,95,BNL-0000424744,,,,0,Achiral,None,"2-fluoro-N,3-dimethylbenzene-1-sulfonamide"
O=C(NCC1=CC=CO1)C=2C=NC=CN2,O=C(NCC1=CC=CO1)C=2C=NC=CN2,Z31408124,1639814-Y4-01,O10,4,500,C10H9N3O2,203.1974,100,BNL-0000424744,,,,0,Achiral,None,N-[(furan-2-yl)methyl]pyrazine-2-carboxamide
CN(CC=1C=C(C)ON1)C(=O)NC2CC2,CN(CC=1C=C(C)ON1)C(=O)NC2CC2,Z369936976,1639814-Y4-01,P10,4,500,C10H15N3O2,209.245,100,BNL-0000424744,,,,0,Achiral,None,"3-cyclopropyl-1-methyl-1-[(5-methyl-1,2-oxazol-3-yl)methyl]urea"
CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N,CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N,Z30857828,1639814-Y4-01,Q10,4,500,C10H14N2O3S,242.2948,100,BNL-0000424744,,,,0,Achiral,None,N-[2-(4-sulfamoylphenyl)ethyl]acetamide
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2,NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2,Z56923284,1639814-Y4-01,R10,4,500,C12H12N2O2S,248.3009,100,BNL-0000424744,,,,0,Achiral,None,4-amino-N-phenylbenzene-1-sulfonamide
CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1,CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1,Z52425517,1639814-Y4-01,S10,4,500,C11H12N4OS,248.3042,100,BNL-0000424744,,,,0,Achiral,None,"N-(5-propyl-1,3,4-thiadiazol-2-yl)pyridine-2-carboxamide"
CC(=O)NC=1C=CC=C(NC(=O)N)C1,CC(=O)NC=1C=CC=C(NC(=O)N)C1,Z198195770,1639814-Y4-01,T10,4,500,C9H11N3O2,193.2025,100,BNL-0000424744,,,,0,Achiral,None,N-[3-(carbamoylamino)phenyl]acetamide
CC=1C=C(ON1)C(=O)NCC2CCOC2,CC=1C=C(ON1)C(=O)NCC2CCOC2,Z384361454,1639814-Y4-01,U10,4,500,C10H14N2O3,210.2298,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"3-methyl-N-[(oxolan-3-yl)methyl]-1,2-oxazole-5-carboxamide"
CNC(=O)C=1C=CC(=CC1)S(=O)(=O)N,CNC(=O)C=1C=CC(=CC1)S(=O)(=O)N,Z165170770,1639814-Y4-01,V10,4,500,C8H10N2O3S,214.2416,96,BNL-0000424744,,,,0,Achiral,None,N-methyl-4-sulfamoylbenzamide
C1CCCC(CC1)NC=2N=CC=CN2,C1CCCC(CC1)NC=2N=CC=CN2,Z31244728,1639814-Y4-01,W10,4,500,C11H17N3,191.2728,100,BNL-0000424744,,,,0,Achiral,None,N-cycloheptylpyrimidin-2-amine
CC(C)N(C)C=1N=CN=C2N(C)N=CC12,CC(C)N(C)C=1N=CN=C2N(C)N=CC12,Z328695024,1639814-Y4-01,X10,4,500,C10H15N5,205.2596,100,BNL-0000424744,,,,0,Achiral,None,"N,1-dimethyl-N-(propan-2-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
FC=1C=CC=C(F)C1C(=O)N2CCCCCC2,FC=1C=CC=C(F)C1C(=O)N2CCCCCC2,Z54226095,1639814-Y4-01,Y10,4,500,C13H15F2NO,239.2611,100,BNL-0000424744,,,,0,Achiral,None,"1-(2,6-difluorobenzoyl)azepane"
O=C(COC=1C=CC=CC1)N2CCCC2,O=C(COC=1C=CC=CC1)N2CCCC2,Z19735981,1639814-Y4-01,Z10,4,500,C12H15NO2,205.253,100,BNL-0000424744,,,,0,Achiral,None,2-phenoxy-1-(pyrrolidin-1-yl)ethan-1-one
FC=1C=CC=NC1NC2CCCOCC2,FC=1C=CC=NC1NC2CCCOCC2,Z1601639621,1639814-Y4-01,AA10,4,500,C11H15FN2O,210.248,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-fluoro-N-(oxepan-4-yl)pyridin-2-amine
CN1C=C(Cl)C(=N1)C(=O)NC2CCCC2,CN1C=C(Cl)C(=N1)C(=O)NC2CCCC2,Z275151340,1639814-Y4-01,AB10,4,500,C10H14ClN3O,227.6907,100,BNL-0000424744,,,,0,Achiral,None,4-chloro-N-cyclopentyl-1-methyl-1H-pyrazole-3-carboxamide
CC1=NOC(NC(=O)CC2CCCC2)=N1,CC1=NOC(NC(=O)CC2CCCC2)=N1,Z729726784,1639814-Y4-01,E11,4,500,C10H15N3O2,209.245,100,BNL-0000424744,,,,0,Achiral,None,"2-cyclopentyl-N-(3-methyl-1,2,4-oxadiazol-5-yl)acetamide"
CCOC(=O)N1CCOCC1,CCOC(=O)N1CCOCC1,Z31721097,1639814-Y4-01,F11,4,500,C7H13NO3,159.183,100,BNL-0000424744,,,,0,Achiral,None,ethyl morpholine-4-carboxylate
CC1=CC(=NO1)C2CCCN2S(=O)(=O)C,CC1=CC(=NO1)C2CCCN2S(=O)(=O)C,Z319891284,1639814-Y4-01,G11,4,500,C9H14N2O3S,230.2841,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"3-(1-methanesulfonylpyrrolidin-2-yl)-5-methyl-1,2-oxazole"
ClC=1C=CC=C(C1)N2CCN(CC#N)CC2,ClC=1C=CC=C(C1)N2CCN(CC#N)CC2,Z123929036,1639814-Y4-01,H11,4,500,C12H14ClN3,235.7127,100,BNL-0000424744,,,,0,Achiral,None,2-[4-(3-chlorophenyl)piperazin-1-yl]acetonitrile
CC=1C=CC=CC1CNC2=NN=NN2C,CC=1C=CC=CC1CNC2=NN=NN2C,Z57778470,1639814-Y4-01,I11,4,500,C10H13N5,203.2437,100,BNL-0000424744,,,,0,Achiral,None,"1-methyl-N-[(2-methylphenyl)methyl]-1H-1,2,3,4-tetrazol-5-amine"
CNCC=1C(C)=NOC1C,CNCC=1C(C)=NOC1C,Z102767808,1639814-Y4-01,J11,4,500,C7H12N2O,140.183,95,BNL-0000424744,,,,0,Achiral,None,"[(3,5-dimethyl-1,2-oxazol-4-yl)methyl](methyl)amine"
CC1CN(CC=2N=NSC2Cl)C(C)CO1,CC1CN(CC=2N=NSC2Cl)C(C)CO1,Z354992234,1639814-Y4-01,K11,4,500,C9H14ClN3OS,247.745,95,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,"4-[(5-chloro-1,2,3-thiadiazol-4-yl)methyl]-2,5-dimethylmorpholine"
CN1C=C(C(=O)N)C(=N1)C2CCCNC2,CN1C=C(C(=O)N)C(=N1)C2CCCNC2,Z1795979164,1639814-Y4-01,L11,4,500,C10H16N4O,208.2602,98.19,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-methyl-3-(piperidin-3-yl)-1H-pyrazole-4-carboxamide
CC=1C=CC=C(C1)C(=O)NCC(=O)O,CC=1C=CC=C(C1)C(=O)NCC(=O)O,Z56827661,1639814-Y4-01,M11,4,500,C10H11NO3,193.1992,100,BNL-0000424744,,,,0,Achiral,None,2-[(3-methylphenyl)formamido]acetic acid
CC(C)NCC=1C=CC(=CC1)N(C)C,CC(C)NCC=1C=CC(=CC1)N(C)C,Z86129854,1639814-Y4-01,N11,4,500,C12H20N2,192.3006,95,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-4-{[(propan-2-yl)amino]methyl}aniline"
CC(=O)N1CCCC2(C1)CCCCCC2,CC(=O)N1CCCC2(C1)CCCCCC2,Z1275599911,1639814-Y4-01,O11,4,500,C13H23NO,209.3278,100,BNL-0000424744,,,,0,Achiral,None,1-{2-azaspiro[5.6]dodecan-2-yl}ethan-1-one
CN1CCC(OC=2C=CC=C(F)C2)C1=O,CN1CCC(OC=2C=CC=C(F)C2)C1=O,Z1217960891,1639814-Y4-01,P11,4,500,C11H12FNO2,209.2169,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-(3-fluorophenoxy)-1-methylpyrrolidin-2-one
CC1=NN(C)C(C)=C1NC(=O)CC#N,CC1=NN(C)C(C)=C1NC(=O)CC#N,Z1688504114,1639814-Y4-01,Q11,4,500,C9H12N4O,192.2178,97.77,BNL-0000424744,,,,0,Achiral,None,"2-cyano-N-(1,3,5-trimethyl-1H-pyrazol-4-yl)acetamide"
C(NC=1C=CN=CC1)C2CCCO2,C(NC=1C=CN=CC1)C2CCCO2,Z359301578,1639814-Y4-01,R11,4,500,C10H14N2O,178.231,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(oxolan-2-yl)methyl]pyridin-4-amine
CC(=O)NCC1=CN=CS1,CC(=O)NCC1=CN=CS1,Z1667545918,1639814-Y4-01,S11,4,500,C6H8N2OS,156.2055,100,BNL-0000424744,,,,0,Achiral,None,"N-[(1,3-thiazol-5-yl)methyl]acetamide"
CC(=O)N1CC=2C=CC(N)=CC2C1,CC(=O)N1CC=2C=CC(N)=CC2C1,Z1192341021,1639814-Y4-01,T11,4,500,C10H12N2O,176.2151,100,BNL-0000424744,,,,0,Achiral,None,"1-(5-amino-2,3-dihydro-1H-isoindol-2-yl)ethan-1-one"
CCCN1N=CC=C1C=2C=CN=CC2,CCCN1N=CC=C1C=2C=CN=CC2,Z1381484542,1639814-Y4-01,U11,4,500,C11H13N3,187.241,100,BNL-0000424744,,,,0,Achiral,None,4-(1-propyl-1H-pyrazol-5-yl)pyridine
CC(C)N1C=CC(CN2C=C(Cl)C=N2)=N1,CC(C)N1C=CC(CN2C=C(Cl)C=N2)=N1,Z1220645147,1639814-Y4-01,V11,4,500,C10H13ClN4,224.69,100,BNL-0000424744,,,,0,Achiral,None,3-[(4-chloro-1H-pyrazol-1-yl)methyl]-1-(propan-2-yl)-1H-pyrazole
CC=1C=C(NC(=O)C2CCCO2)N(C)N1,CC=1C=C(NC(=O)C2CCCO2)N(C)N1,Z223353618,1639814-Y4-01,W11,4,500,C10H15N3O2,209.245,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(1,3-dimethyl-1H-pyrazol-5-yl)oxolane-2-carboxamide"
C(CC=1C=CC=CC1)NC2=NC=3C=CC=CC3N2,C(CC=1C=CC=CC1)NC2=NC=3C=CC=CC3N2,Z57299529,1639814-Y4-01,X11,4,500,C15H15N3,237.2997,95.41,BNL-0000424744,,,,0,Achiral,None,"N-(2-phenylethyl)-1H-1,3-benzodiazol-2-amine"
COC=1C=CC(Br)=CC1CNC(=O)C,COC=1C=CC(Br)=CC1CNC(=O)C,Z955369596,1639814-Y4-01,Y11,4,500,C10H12BrNO2,258.1118,100,BNL-0000424744,,,,0,Achiral,None,N-[(5-bromo-2-methoxyphenyl)methyl]acetamide
OCC1CN(CC=2C=CC=CC2)CCO1,OCC1CN(CC=2C=CC=CC2)CCO1,Z1123700045,1639814-Y4-01,Z11,4,500,C12H17NO2,207.2689,96.74,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,(4-benzylmorpholin-2-yl)methanol
CC1CC(CO1)NC=2N=CC=CC2F,CC1CC(CO1)NC=2N=CC=CC2F,Z2418498484,1639814-Y4-01,AA11,4,500,C10H13FN2O,196.2214,100,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,3-fluoro-N-(5-methyloxolan-3-yl)pyridin-2-amine
CN(C1CCC1)C=2C=CC(=NN2)C(=O)N,CN(C1CCC1)C=2C=CC(=NN2)C(=O)N,Z1349163663,1639814-Y4-01,AB11,4,500,C10H14N4O,206.2444,97.62,BNL-0000424744,,,,0,Achiral,None,6-[cyclobutyl(methyl)amino]pyridazine-3-carboxamide
COC=1C=CC=CC1C2=NN=C(N)O2,COC=1C=CC=CC1C2=NN=C(N)O2,Z285233820,1639814-Y4-01,E12,4,500,C9H9N3O2,191.1867,95.14,BNL-0000424744,,,,0,Achiral,None,"5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-amine"
CC(C)C(N)C(=O)N1CCOCC1,CC(C)C(N)C(=O)N1CCOCC1,Z317064236,1639814-Y4-01,F12,4,500,C9H18N2O2,186.2514,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-amino-3-methyl-1-(morpholin-4-yl)butan-1-one
CC1=NC=CN1CC=2C=CC=C(C#N)C2,CC1=NC=CN1CC=2C=CC=C(C#N)C2,Z295205242,1639814-Y4-01,G12,4,500,C12H11N3,197.2358,100,BNL-0000424744,,,,0,Achiral,None,3-[(2-methyl-1H-imidazol-1-yl)methyl]benzonitrile
O=C(COC=1C=CC=CC1)N2CCNC(=O)C2,O=C(COC=1C=CC=CC1)N2CCNC(=O)C2,Z31602870,1639814-Y4-01,H12,4,500,C12H14N2O3,234.2512,100,BNL-0000424744,,,,0,Achiral,None,4-(2-phenoxyacetyl)piperazin-2-one
CC=1C=C(F)C=C(C1)S(=O)(=O)N,CC=1C=C(F)C=C(C1)S(=O)(=O)N,Z1295863442,1639814-Y4-01,I12,4,500,C7H8FNO2S,189.2073,100,BNL-0000424744,,,,0,Achiral,None,3-fluoro-5-methylbenzene-1-sulfonamide
COCC1CN(CCO1)C=2C=CC=CN2,COCC1CN(CCO1)C=2C=CC=CN2,Z1272480091,1639814-Y4-01,J12,4,500,C11H16N2O2,208.2569,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(methoxymethyl)-4-(pyridin-2-yl)morpholine
CC=1C=CC(CS(=O)(=O)N)=CC1F,CC=1C=CC(CS(=O)(=O)N)=CC1F,Z1143279263,1639814-Y4-01,K12,4,500,C8H10FNO2S,203.2339,100,BNL-0000424744,,,,0,Achiral,None,(3-fluoro-4-methylphenyl)methanesulfonamide
FC=1C=CC(NC(=O)NCC2=CC=CO2)=CC1,FC=1C=CC(NC(=O)NCC2=CC=CO2)=CC1,Z44584202,1639814-Y4-01,L12,4,500,C12H11FN2O2,234.2263,100,BNL-0000424744,,,,0,Achiral,None,1-(4-fluorophenyl)-3-[(furan-2-yl)methyl]urea
CN1CCCC=2C=CC(=CC12)S(=O)(=O)N,CN1CCCC=2C=CC(=CC12)S(=O)(=O)N,Z1333043510,1639814-Y4-01,M12,4,500,C10H14N2O2S,226.2954,100,BNL-0000424744,,,,0,Achiral,None,"1-methyl-1,2,3,4-tetrahydroquinoline-7-sulfonamide"
"C[C@@H]1CC[C@@H](O1)C(=O)N2CCC=C(F)C2 |&1:1,4,r|",C[C@@H]1CC[C@@H](O1)C(=O)N2CCC=C(F)C2,Z2272040604,1639814-Y4-01,N12,4,500,C11H16FNO2,213.2486,100,BNL-0000424744,,,,0,Racemic diastereomer with known relative stereochemistry,Cis,"rac-5-fluoro-1-[(2R,5R)-5-methyloxolane-2-carbonyl]-1,2,3,6-tetrahydropyridine"
NC(=S)NC=1C=CC=CC1OC(F)(F)F,NC(=S)NC=1C=CC=CC1OC(F)(F)F,Z291279160,1639814-Y4-01,O12,4,500,C8H7F3N2OS,236.2142,100,BNL-0000424744,,,,0,Achiral,None,[2-(trifluoromethoxy)phenyl]thiourea
Cl.CC(N)C=1C=CC(NC(=O)C2CC2)=CC1,Cl.CC(N)C=1C=CC(NC(=O)C2CC2)=CC1,Z415636694,1639814-Y4-01,P12,4,500,C12H17ClN2O,240.7292,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,N-[4-(1-aminoethyl)phenyl]cyclopropanecarboxamide hydrochloride
CN1CCN(CC1)C=2C=CC(C#N)=CC2,CN1CCN(CC1)C=2C=CC(C#N)=CC2,Z168801722,1639814-Y4-01,Q12,4,500,C12H15N3,201.2676,93,BNL-0000424744,,,,0,Achiral,None,4-(4-methylpiperazin-1-yl)benzonitrile
CCOC(=O)C=1C=CC(F)=CC1F,CCOC(=O)C=1C=CC(F)=CC1F,Z53836105,1639814-Y4-01,R12,4,500,C9H8F2O2,186.1554,100,BNL-0000424744,,,,0,Achiral,None,"ethyl 2,4-difluorobenzoate"
CCOC=1C=CC(=CN1)C(=O)N,CCOC=1C=CC(=CN1)C(=O)N,Z449377044,1639814-Y4-01,S12,4,500,C8H10N2O2,166.1772,100,BNL-0000424744,,,,0,Achiral,None,6-ethoxypyridine-3-carboxamide
